index,timestamp,relative_time,interface,protocol,src_mac,dst_mac,src_ip,dst_ip,src_port,dst_port,size,summary
19,2026-05-02 17:04:00.293,21.860186,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
20,2026-05-02 17:04:02.293,23.860178,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
21,2026-05-02 17:04:02.956,24.523226,eth0,ARP,00:00:00:aa:00:00,00:00:00:00:00:00,10.0.0.20,10.0.0.1,,,42,ARP Request: MAC 00:00:00:aa:00:00 (Origem) pergunta pelo dono do IP 10.0.0.1
22,2026-05-02 17:04:02.957,24.524282,eth0,ARP,00:00:00:aa:00:02,00:00:00:00:00:00,10.0.0.1,10.0.0.20,,,42,ARP Request: MAC 00:00:00:aa:00:02 (Origem) pergunta pelo dono do IP 10.0.0.20
23,2026-05-02 17:04:02.958,24.525167,eth0,ARP,00:00:00:aa:00:00,00:00:00:aa:00:02,10.0.0.20,10.0.0.1,,,42,ARP Reply: MAC 00:00:00:aa:00:00 (Origem) responde ao MAC 00:00:00:aa:00:02 (Destino) dizendo que tem o IP 10.0.0.20
24,2026-05-02 17:04:02.959,24.526134,eth0,ARP,00:00:00:aa:00:02,00:00:00:aa:00:00,10.0.0.1,10.0.0.20,,,42,ARP Reply: MAC 00:00:00:aa:00:02 (Origem) responde ao MAC 00:00:00:aa:00:00 (Destino) dizendo que tem o IP 10.0.0.1
25,2026-05-02 17:04:04.293,25.860267,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
26,2026-05-02 17:04:05.850,27.41649,eth0,Ethernet,00:00:00:aa:00:02,33:33:00:00:00:05,,,,,90,Ethernet 00:00:00:aa:00:02 → 33:33:00:00:00:05
27,2026-05-02 17:04:06.294,27.861056,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
28,2026-05-02 17:04:08.294,29.861348,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
29,2026-05-02 17:04:10.295,31.862174,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
30,2026-05-02 17:04:11.033,32.600069,eth0,TCP,00:00:00:aa:00:02,00:00:00:aa:00:00,10.0.1.21,10.0.0.20,57488,80,74,TCP 10.0.1.21:57488 → 10.0.0.20:80 [S] ← SYN (início de ligação)
31,2026-05-02 17:04:11.034,32.601354,eth0,TCP,00:00:00:aa:00:00,00:00:00:aa:00:02,10.0.0.20,10.0.1.21,80,57488,54,"TCP 10.0.0.20:80 → 10.0.1.21:57488 [R,A] ← RST (reset)"
32,2026-05-02 17:04:12.295,33.862336,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
33,2026-05-02 17:04:14.296,35.863146,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
34,2026-05-02 17:04:15.647,37.213883,eth0,ICMP,00:00:00:aa:00:02,00:00:00:aa:00:00,10.0.1.21,10.0.0.20,,,98,ICMP Echo Request 10.0.1.21 → 10.0.0.20  id=41598 seq=1
35,2026-05-02 17:04:15.648,37.215376,eth0,ICMP,00:00:00:aa:00:00,00:00:00:aa:00:02,10.0.0.20,10.0.1.21,,,98,ICMP Echo Reply 10.0.0.20 → 10.0.1.21  id=41598 seq=1 (Reply ao pacote #34)
36,2026-05-02 17:04:15.871,37.43772,eth0,Ethernet,00:00:00:aa:00:02,33:33:00:00:00:05,,,,,90,Ethernet 00:00:00:aa:00:02 → 33:33:00:00:00:05
37,2026-05-02 17:04:16.296,37.863413,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
38,2026-05-02 17:04:16.653,38.219797,eth0,ICMP,00:00:00:aa:00:02,00:00:00:aa:00:00,10.0.1.21,10.0.0.20,,,98,ICMP Echo Request 10.0.1.21 → 10.0.0.20  id=41598 seq=2
39,2026-05-02 17:04:16.655,38.221734,eth0,ICMP,00:00:00:aa:00:00,00:00:00:aa:00:02,10.0.0.20,10.0.1.21,,,98,ICMP Echo Reply 10.0.0.20 → 10.0.1.21  id=41598 seq=2 (Reply ao pacote #38)
40,2026-05-02 17:04:17.677,39.243656,eth0,ICMP,00:00:00:aa:00:02,00:00:00:aa:00:00,10.0.1.21,10.0.0.20,,,98,ICMP Echo Request 10.0.1.21 → 10.0.0.20  id=41598 seq=3
41,2026-05-02 17:04:17.678,39.245433,eth0,ICMP,00:00:00:aa:00:00,00:00:00:aa:00:02,10.0.0.20,10.0.1.21,,,98,ICMP Echo Reply 10.0.0.20 → 10.0.1.21  id=41598 seq=3 (Reply ao pacote #40)
42,2026-05-02 17:04:18.297,39.863888,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
43,2026-05-02 17:04:20.297,41.864206,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
44,2026-05-02 17:04:22.297,43.864413,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
45,2026-05-02 17:04:24.299,45.865737,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
46,2026-05-02 17:04:25.832,47.399168,eth0,Ethernet,00:00:00:aa:00:02,33:33:00:00:00:05,,,,,90,Ethernet 00:00:00:aa:00:02 → 33:33:00:00:00:05
47,2026-05-02 17:04:26.299,47.866409,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
48,2026-05-02 17:04:28.044,49.611121,eth0,Ethernet,00:00:00:aa:00:00,33:33:00:00:00:02,,,,,70,Ethernet 00:00:00:aa:00:00 → 33:33:00:00:00:02
49,2026-05-02 17:04:28.300,49.866961,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
50,2026-05-02 17:04:30.300,51.867376,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
51,2026-05-02 17:04:32.301,53.868015,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
52,2026-05-02 17:04:34.301,55.86821,eth0,IPv4,00:00:00:aa:00:02,01:00:5e:00:00:05,10.0.0.1,224.0.0.5,,,78,IPv4 10.0.0.1 → 224.0.0.5  proto=89
